,created_at,humidity,Temp,nh3,co,pm
2448,2020-04-28 13:25:16 UTC,66.0,30.6,671.88,0.39,130.99
2449,2020-04-28 13:29:07 UTC,65.0,30.1,668.94,0.39,87.78
2450,2020-04-28 13:32:57 UTC,66.0,30.6,665.99,0.39,111.05
2451,2020-04-28 13:36:47 UTC,66.0,30.6,674.82,0.39,141.79
2452,2020-04-28 13:40:38 UTC,66.0,30.5,674.82,0.39,85.29
2453,2020-04-28 13:44:27 UTC,66.0,30.6,674.82,0.39,145.94
2454,2020-04-28 13:48:17 UTC,66.0,30.5,674.82,0.39,86.12
2455,2020-04-28 13:52:07 UTC,66.0,30.2,671.88,0.39,124.34
2456,2020-04-28 13:55:57 UTC,66.0,30.6,671.88,0.38,81.96
2457,2020-04-28 13:59:47 UTC,66.0,30.5,671.88,0.38,85.29
2458,2020-04-28 14:03:38 UTC,66.0,30.2,671.88,0.38,153.42
2459,2020-04-28 14:07:28 UTC,67.0,30.5,677.76,0.38,83.63
2460,2020-04-28 14:11:18 UTC,69.0,30.3,680.7,0.39,127.66
2461,2020-04-28 14:15:08 UTC,69.0,29.7,677.76,0.39,82.8
2462,2020-04-28 14:18:58 UTC,70.0,29.6,680.7,0.39,82.8
2463,2020-04-28 14:22:48 UTC,70.0,29.3,677.76,0.39,153.42
2464,2020-04-28 14:26:38 UTC,70.0,29.3,677.76,0.39,106.89
2465,2020-04-28 14:30:28 UTC,70.0,29.3,671.88,0.39,151.76
2466,2020-04-28 14:34:18 UTC,70.0,29.3,677.76,0.38,153.42
2467,2020-04-28 14:38:09 UTC,70.0,29.3,680.7,0.39,96.09
2468,2020-04-28 14:41:59 UTC,70.0,29.3,686.56,0.39,127.66
2469,2020-04-28 14:45:49 UTC,70.0,29.3,677.76,0.4,84.46
2470,2020-04-28 14:49:39 UTC,69.0,32.6,686.56,0.39,150.93
2471,2020-04-28 14:57:19 UTC,69.0,29.4,692.4,0.4,146.77
2472,2020-04-28 15:01:09 UTC,69.0,29.3,692.4,0.41,86.95
2473,2020-04-28 15:04:59 UTC,69.0,29.3,695.32,0.41,148.44
2474,2020-04-28 15:08:49 UTC,69.0,29.3,689.48,0.41,86.95
2475,2020-04-28 15:12:40 UTC,66.0,29.3,686.56,0.41,147.61
2476,2020-04-28 15:16:30 UTC,69.0,44.9,701.15,0.41,93.6
2477,2020-04-28 15:20:20 UTC,69.0,29.4,698.24,0.42,139.3
2478,2020-04-28 15:24:10 UTC,70.0,29.4,701.15,0.41,111.88
2479,2020-04-28 15:28:00 UTC,69.0,29.7,709.88,0.41,108.55
2480,2020-04-28 15:31:50 UTC,69.0,29.4,701.15,0.42,86.95
2481,2020-04-28 15:35:40 UTC,69.0,29.5,692.4,0.41,124.34
2482,2020-04-28 15:39:30 UTC,69.0,29.3,686.56,0.4,152.59
2483,2020-04-28 15:43:20 UTC,69.0,29.3,686.56,0.4,123.51
2484,2020-04-28 15:47:11 UTC,69.0,29.3,683.63,0.4,126.83
2485,2020-04-28 15:51:01 UTC,69.0,29.3,692.4,0.41,98.58
2486,2020-04-28 15:54:51 UTC,70.0,29.1,692.4,0.41,145.94
2487,2020-04-28 15:58:41 UTC,70.0,29.4,689.48,0.41,104.4
2488,2020-04-28 16:02:31 UTC,69.0,29.2,680.7,0.4,154.25
2489,2020-04-28 16:06:21 UTC,70.0,29.1,733.02,0.4,152.59
2490,2020-04-28 16:10:11 UTC,69.0,29.0,821.31,0.42,101.91
2491,2020-04-28 16:14:01 UTC,69.0,29.5,846.59,0.46,136.8
2492,2020-04-28 16:17:51 UTC,70.0,29.7,854.99,0.46,112.71
2493,2020-04-28 16:21:41 UTC,72.0,29.6,921.78,0.47,93.6
2494,2020-04-28 16:25:32 UTC,72.0,29.7,921.78,0.5,106.89
2495,2020-04-28 16:29:22 UTC,71.0,29.7,902.37,0.5,116.86
2496,2020-04-28 16:33:12 UTC,71.0,29.7,885.69,0.5,121.85
2497,2020-04-28 16:37:02 UTC,71.0,29.7,877.33,0.5,102.74
2498,2020-04-28 16:40:52 UTC,71.0,29.5,874.54,0.5,103.57
2499,2020-04-28 16:44:42 UTC,71.0,29.5,868.96,0.49,150.1
2500,2020-04-28 16:48:32 UTC,71.0,29.7,866.17,0.49,139.3
2501,2020-04-28 16:52:22 UTC,70.0,29.7,849.39,0.49,141.79
2502,2020-04-28 16:56:12 UTC,70.0,29.6,846.59,0.49,106.89
2503,2020-04-28 17:00:03 UTC,70.0,29.4,804.37,0.48,174.19
2504,2020-04-28 17:03:53 UTC,70.0,29.6,781.69,0.46,120.19
2505,2020-04-28 17:07:44 UTC,70.0,29.7,764.59,0.45,170.87
2506,2020-04-28 17:11:33 UTC,69.0,29.5,756.01,0.44,110.22
2507,2020-04-28 17:15:23 UTC,69.0,29.7,753.14,0.44,115.2
2508,2020-04-28 17:19:13 UTC,71.0,29.8,758.87,0.44,105.23
2509,2020-04-28 17:23:03 UTC,68.0,29.9,756.01,0.43,105.23
2510,2020-04-28 17:26:53 UTC,68.0,30.1,767.44,0.44,137.63
2511,2020-04-28 17:30:43 UTC,68.0,33.6,767.44,0.45,125.17
2512,2020-04-28 17:34:34 UTC,68.0,30.3,773.15,0.45,108.55
2513,2020-04-28 17:38:24 UTC,68.0,30.2,773.15,0.45,109.38
2514,2020-04-28 17:42:14 UTC,68.0,30.2,773.15,0.45,88.61
2515,2020-04-28 17:50:12 UTC,68.0,30.3,773.15,0.45,142.62
2516,2020-04-28 17:54:02 UTC,68.0,30.2,776.0,0.45,147.61
2517,2020-04-28 17:57:52 UTC,68.0,30.3,773.15,0.45,148.44
2518,2020-04-28 18:01:42 UTC,68.0,30.2,778.84,0.46,168.38
2519,2020-04-28 18:05:32 UTC,69.0,30.0,747.41,0.45,159.24
2520,2020-04-28 18:09:23 UTC,69.0,30.1,744.53,0.43,93.6
2521,2020-04-28 18:13:13 UTC,69.0,30.0,741.66,0.43,154.25
2522,2020-04-28 18:17:03 UTC,70.0,30.1,747.41,0.43,151.76
2523,2020-04-28 18:20:53 UTC,68.0,30.2,753.14,0.45,110.22
2524,2020-04-28 18:24:43 UTC,68.0,30.1,753.14,0.45,86.12
2525,2020-04-28 18:28:33 UTC,68.0,30.1,753.14,0.45,89.44
2526,2020-04-28 18:32:23 UTC,68.0,30.4,764.59,0.45,95.26
2527,2020-04-28 18:36:13 UTC,68.0,30.6,764.59,0.46,121.02
2528,2020-04-28 18:40:03 UTC,69.0,30.4,767.44,0.46,116.03
2529,2020-04-28 18:43:54 UTC,69.0,30.4,770.3,0.46,111.88
2530,2020-04-28 18:47:44 UTC,69.0,30.3,764.59,0.47,169.21
2531,2020-04-28 18:51:34 UTC,68.0,30.3,770.3,0.47,91.1
2532,2020-04-28 18:55:24 UTC,68.0,30.3,778.84,0.47,101.08
2533,2020-04-28 18:59:14 UTC,68.0,30.2,773.15,0.47,125.17
2534,2020-04-28 19:03:04 UTC,68.0,30.2,773.15,0.47,100.24
2535,2020-04-28 19:06:54 UTC,66.0,30.6,753.14,0.47,106.89
2536,2020-04-28 19:10:44 UTC,61.0,30.1,764.59,0.45,114.37
2537,2020-04-28 19:14:34 UTC,57.0,29.4,747.41,0.47,175.02
2538,2020-04-28 19:18:25 UTC,56.0,27.1,738.78,0.44,171.7
2539,2020-04-28 19:22:15 UTC,61.0,26.0,730.14,0.43,124.34
2540,2020-04-28 19:26:05 UTC,64.0,25.5,727.25,0.39,134.31
2541,2020-04-28 19:29:55 UTC,58.0,26.5,735.9,0.4,161.73
2542,2020-04-28 19:33:45 UTC,61.0,26.8,721.47,0.4,105.23
2543,2020-04-28 19:37:35 UTC,64.0,25.3,718.58,0.41,139.3
2544,2020-04-28 19:41:25 UTC,64.0,25.3,718.58,0.39,103.57
2545,2020-04-28 19:45:15 UTC,59.0,26.4,721.47,0.39,156.74
2546,2020-04-28 19:49:05 UTC,63.0,26.1,706.97,0.4,160.07
2547,2020-04-28 19:52:55 UTC,67.0,24.7,695.32,0.38,160.07
2548,2020-04-28 19:56:46 UTC,64.0,25.3,701.15,0.36,152.59
2549,2020-04-28 20:00:36 UTC,64.0,26.0,701.15,0.37,96.09
2550,2020-04-28 20:04:26 UTC,64.0,25.7,689.48,0.37,117.69
2551,2020-04-28 20:08:16 UTC,64.0,25.0,692.4,0.36,150.93
2552,2020-04-28 20:12:06 UTC,64.0,26.8,706.97,0.37,107.72
2553,2020-04-28 20:15:56 UTC,63.0,27.0,695.32,0.38,133.48
2554,2020-04-28 20:19:46 UTC,64.0,27.3,695.32,0.37,118.52
2555,2020-04-28 20:23:36 UTC,64.0,27.8,701.15,0.37,94.43
2556,2020-04-28 20:27:26 UTC,65.0,27.8,695.32,0.37,102.74
2557,2020-04-28 20:31:16 UTC,65.0,27.9,701.15,0.38,107.72
2558,2020-04-28 20:35:07 UTC,66.0,28.0,701.15,0.38,111.88
2559,2020-04-28 20:38:57 UTC,66.0,28.0,695.32,0.38,119.35
2560,2020-04-28 20:42:47 UTC,66.0,28.2,695.32,0.38,130.16
2561,2020-04-28 20:46:56 UTC,67.0,28.0,706.97,0.38,94.43
2562,2020-04-28 20:50:46 UTC,67.0,28.2,704.06,0.38,148.44
2563,2020-04-28 20:54:36 UTC,67.0,28.2,704.06,0.38,126.0
2564,2020-04-28 20:58:26 UTC,67.0,28.2,706.97,0.38,91.1
2565,2020-04-28 21:02:16 UTC,67.0,28.3,704.06,0.38,114.37
2566,2020-04-28 21:06:06 UTC,66.0,28.2,706.97,0.38,148.44
2567,2020-04-28 21:09:56 UTC,66.0,28.6,709.88,0.38,101.91
2568,2020-04-28 21:13:46 UTC,66.0,28.6,706.97,0.38,113.54
2569,2020-04-28 21:17:36 UTC,67.0,28.6,706.97,0.38,112.71
2570,2020-04-28 21:21:27 UTC,68.0,28.6,706.97,0.38,91.1
2571,2020-04-28 21:25:17 UTC,69.0,28.6,709.88,0.38,144.28
2572,2020-04-28 21:29:07 UTC,69.0,28.9,701.15,0.39,93.6
2573,2020-04-28 21:32:57 UTC,69.0,29.0,709.88,0.39,96.09
2574,2020-04-28 21:36:47 UTC,69.0,29.0,701.15,0.39,116.86
2575,2020-04-28 21:40:37 UTC,69.0,29.0,709.88,0.4,86.95
2576,2020-04-28 21:44:27 UTC,68.0,29.0,698.24,0.39,139.3
2577,2020-04-28 21:48:17 UTC,68.0,29.3,686.56,0.38,118.52
2578,2020-04-28 21:52:08 UTC,68.0,29.3,683.63,0.38,86.95
2579,2020-04-28 21:55:58 UTC,68.0,29.5,683.63,0.38,89.44
2580,2020-04-28 21:59:48 UTC,68.0,29.5,686.56,0.39,89.44
2581,2020-04-28 22:03:38 UTC,68.0,29.7,686.56,0.39,85.29
2582,2020-04-28 22:07:28 UTC,69.0,29.3,689.48,0.39,143.45
2583,2020-04-28 22:11:18 UTC,69.0,29.3,701.15,0.4,109.38
2584,2020-04-28 22:15:08 UTC,69.0,29.3,709.88,0.4,145.11
2585,2020-04-28 22:18:58 UTC,69.0,29.4,706.97,0.4,111.88
2586,2020-04-28 22:22:48 UTC,69.0,29.4,709.88,0.4,94.43
2587,2020-04-28 22:26:39 UTC,69.0,29.7,715.68,0.41,150.93
2588,2020-04-28 22:30:29 UTC,70.0,29.7,715.68,0.41,100.24
2589,2020-04-28 22:34:19 UTC,69.0,29.7,712.78,0.41,100.24
2590,2020-04-28 22:38:09 UTC,69.0,29.3,849.39,0.51,106.06
2591,2020-04-28 22:41:59 UTC,69.0,29.0,996.3,0.57,94.43
2592,2020-04-28 22:45:49 UTC,69.0,28.9,1001.81,0.57,131.82
2593,2020-04-28 22:49:39 UTC,69.0,28.7,990.8,0.57,117.69
2594,2020-04-28 22:53:29 UTC,70.0,28.6,971.51,0.56,169.21
2595,2020-04-28 22:57:19 UTC,70.0,28.6,963.24,0.55,175.02
2596,2020-04-28 23:01:10 UTC,70.0,28.6,943.91,0.55,165.88
2597,2020-04-28 23:05:00 UTC,70.0,28.8,935.62,0.54,164.22
2598,2020-04-28 23:08:50 UTC,69.0,28.6,924.55,0.54,156.74
2599,2020-04-28 23:12:40 UTC,70.0,28.8,913.47,0.53,150.93
2600,2020-04-28 23:16:30 UTC,69.0,28.6,899.59,0.52,169.21
2601,2020-04-28 23:20:20 UTC,69.0,28.6,891.25,0.51,167.55
2602,2020-04-28 23:24:10 UTC,70.0,28.6,882.9,0.51,136.8
2603,2020-04-28 23:28:00 UTC,69.0,28.6,866.17,0.5,152.59
2604,2020-04-28 23:31:50 UTC,69.0,28.6,860.59,0.5,138.47
2605,2020-04-28 23:35:41 UTC,69.0,28.6,852.19,0.49,165.88
2606,2020-04-28 23:39:31 UTC,69.0,28.6,835.37,0.49,161.73
2607,2020-04-28 23:43:21 UTC,69.0,28.6,843.79,0.49,113.54
2608,2020-04-28 23:47:11 UTC,69.0,28.7,826.94,0.49,161.73
2609,2020-04-28 23:51:01 UTC,69.0,28.9,829.75,0.49,119.35
2610,2020-04-28 23:54:51 UTC,69.0,28.7,824.12,0.49,104.4
2611,2020-04-28 23:58:41 UTC,69.0,28.6,821.31,0.48,111.05
